# legacy kind	legacy name	required current kind:name targets	reason
button	ApplyButton	button:TumpSaveSettings	Capability moved to the named painted-screen control; retain the original baseline row.
button	BackButton	button:BackButton	Same control identity; current routed owner, not a hidden converted node.
button	BrowserRow0	button:NearbyChip;button:OnlineChip;button:Room0	Capability moved to the named painted-screen control; retain the original baseline row.
button	BrowserRow1	button:NearbyChip;button:OnlineChip;button:Room0	Capability moved to the named painted-screen control; retain the original baseline row.
button	BrowserRow2	button:NearbyChip;button:OnlineChip;button:Room0	Capability moved to the named painted-screen control; retain the original baseline row.
button	BrowserRow3	button:NearbyChip;button:OnlineChip;button:Room0	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_A	button:Binding_MoveLeftAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_ACCOUNT	button:HubTabAccount	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_B	button:Binding_EmoteWheelAction;button:Binding_SpectatorMarkAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_BACK	button:TumpBack	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_C	button:Binding_CurveRightAction;button:Binding_SpectatorControlsAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_CAREER	button:HubTabCareer	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_CLOSE	button:ClosePlayerHub	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_CONTINUE	button:ContinueAccount	Current owner constructs this conditional ready/queue/welcome control. Catalogued without matchmaking/authentication; behavioral evidence remains separate.
button	Button_COPY	button:CopyRoomCode;button:CopyRoomAddress	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_CUSTOMISE	button:TouchLayoutAction	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_D	button:Binding_MoveRightAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_E	button:Binding_Skill2Action	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_F	button:Binding_SpectatorFreeFlyAction;button:Binding_UltimateAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_F11	button:Binding_ToggleFullscreenAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_FRIENDS	button:HubTabFriends	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_GAMEPAD	button:InputDeviceValue;button:ControllerMapAction	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_H	button:Binding_CleanFeedAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_HERO	button:TumpCategory0	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_K	button:Binding_SpectatorAutopilotAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_KEYBOARD	button:InputDeviceValue	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_LATA	button:TumpCategory1	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_Left Button	button:Binding_SpecialAbilityAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_Left Control	button:Binding_SpectatorDownAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_Left Shift	button:Binding_SprintAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_MATCHES	button:HubTabMatches	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_N	button:Binding_SpectatorRecallAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_ON	toggle:GenericControllerValue	The original ON button controlled GenericPadBridge, not Touch. Require the restored unrecognised-controller switch, exercised with a synthetic joystick and save/discard regression.
button	Button_P	button:Binding_SpectatorPauseAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_PROFILE	button:HubTabProfile	Capability moved to the named painted-screen control; retain the original baseline row.
button	Button_Q	button:Binding_Skill1Action	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
button	Button_R	button:Binding_ReadyUpAction	Old keycap label was not a stable identity. These action-specific binding rows preserve its function when rebound.
